gregorianYear,hpcYear,equinoxUtc,kernel,yearType,classification,boundarySunsetUtc,springEquinoxHpcDate,summerSolsticeHpcDate,autumnEquinoxHpcDate,winterSolsticeHpcDate,driftAfterYear
2000,6019,2000-03-20T07:35:14.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2000-03-20T13:38:28.888Z,1-1,4-9,7-19,10-24
2001,6020,2001-03-20T13:30:42.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2001-03-20T19:33:56.920Z,1-1,4-9,7-19,10-25
2002,6021,2002-03-20T19:16:08.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2002-03-21T01:19:22.910Z,1-1,4-7,7-17,10-23
2003,6022,2003-03-21T00:59:46.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2003-03-21T07:03:00.894Z,1-1,4-9,7-18,10-24
2004,6023,2004-03-20T06:48:38.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2004-03-20T12:51:52.932Z,1-1,4-9,7-19,10-24
2005,6024,2005-03-20T12:33:25.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2005-03-20T18:36:39.898Z,1-1,4-9,7-19,10-25
2006,6025,2006-03-20T18:25:34.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2006-03-21T00:28:48.904Z,1-1,4-7,7-17,10-23
2007,6026,2007-03-21T00:07:25.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2007-03-21T06:10:39.932Z,1-1,4-9,7-18,10-24
2008,6027,2008-03-20T05:48:17.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2008-03-20T11:51:31.892Z,1-1,4-9,7-18,10-24
2009,6028,2009-03-20T11:43:37.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2009-03-20T17:46:51.919Z,1-1,4-9,7-19,10-25
2010,6029,2010-03-20T17:32:12.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2010-03-20T23:35:26.927Z,1-1,4-7,7-17,10-23
2011,6030,2011-03-20T23:20:43.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2011-03-21T05:23:57.897Z,1-1,4-9,7-18,10-24
